IDPUF,ShnatSeker,Min,GilNK,MisparYeladimAd17MB,GilYeledTzairMBNK,Muasak,AvodaMeHaBayit,ShaotAvodaBederechKlalNK,TeudaGvoha,SemelEretzLeda,DargatNayadut,MishlachYad_ISCO_08_2,MachozYishuvAvoda,Leom,MatzavMishpachti,Dat,MachozMegurim,MisparHorimYechidim,AvadBeshavua,AvadMeHaBayit,KamaShaot,ShaotAvodaLeMaase,MishkalSofi,Yeladim0_1Prat,Yeladim15_17Prat,MisparHachlafa,YachasKirvaNK,MisparNefashotGilAvodaV2007,MisparPrat,ChipusAvodaSherutTaasuka,ChipusAvodaOfenAcher,EizeChozemechushav,ChodeshKodemShaa,MimaHaMigbala,PniyaLmaasik,RamatDat,BituachLeumi,Oved35Shaot,MisraMelea,SibaLeAvodaChelkit,AvadShanaAchrona,KamaChodashimAvadBashana,SibaLoAvadHashana,ShaotIkarit
2021001,2021,2,4,1,2,1,1,6,5,10,2,200,1,1,1,1,1,0,1,1,20,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021002,2021,2,5,0,0,1,2,7,6,1,1,201,2,2,2,2,2,1,1,2,NA,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021003,2021,2,6,2,3,2,9,0,99,16,8,XX,3,1,3,3,3,2,1,9,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021004,2022,2,7,0,0,NA,NA,9,3,7,5,203,4,3,4,4,4,0,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021005,2020,2,3,1,1,1,1,5,2,2,3,204,1,1,1,1,1,0,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021006,2023,2,4,3,4,1,2,10,4,9,6,7X,2,5,5,5,5,1,1,1,40,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021101,2021,1,5,1,2,1,1,6,5,10,2,250,2,1,2,2,2,1,1,1,97,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021102,2021,1,6,0,0,1,2,7,3,1,1,251,3,2,1,1,3,0,1,2,NA,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021103,2022,1,4,1,4,1,1,9,6,2,3,252,4,1,1,2,1,2,1,NA,NA,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021104,2023,1,3,0,0,2,2,0,4,9,0,253,5,1,2,1,2,0,1,2,NA,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
